,obj_ID,label
15779,1.2376793217861555e+18,0
15780,1.237665535468766e+18,1
15781,1.2376786195692262e+18,0
15782,1.2376556935581537e+18,0
15783,1.2376551073090767e+18,2
15784,1.2376619749503795e+18,2
15785,1.23765294478708e+18,0
15786,1.2376511913582267e+18,2
15787,1.237659119860647e+18,0
15788,1.2376683325617605e+18,0
15789,1.2376709648508524e+18,0
15790,1.237657629509551e+18,0
15791,1.23766378527667e+18,2
15792,1.2376613559372352e+18,0
15793,1.237661966360445e+18,0
15794,1.2376554992038054e+18,1
15795,1.2376576278955955e+18,0
15796,1.2376543814376494e+18,0
15797,1.237680277411e+18,0
15798,1.2376593249451377e+18,0
15799,1.2376677828384522e+18,2
15800,1.2376609634737196e+18,0
15801,1.2376611374182564e+18,0
15802,1.237651737383338e+18,1
15803,1.2376709621645317e+18,1
15804,1.2376682966058929e+18,0
15805,1.2376794345173816e+18,0
15806,1.237667293727097e+18,0
15807,1.2376793228494766e+18,0
15808,1.2376660895162048e+18,2
15809,1.23765759621746e+18,2
15810,1.2376623378649587e+18,0
15811,1.2376609613244012e+18,0
15812,1.2376648541867215e+18,0
15813,1.237656906343842e+18,0
15814,1.2376711296588183e+18,1
15815,1.2376737571139095e+18,1
15816,1.2376646737897062e+18,0
15817,1.2376683309518031e+18,0
15818,1.2376569063433836e+18,0
15819,1.23765916119879e+18,0
15820,1.2376788251735493e+18,0
15821,1.2376546026445865e+18,0
15822,1.237661971717489e+18,2
15823,1.237661386551e+18,0
15824,1.2376803064060316e+18,1
15825,1.2376785980797747e+18,1
15826,1.2376604137188232e+18,1
15827,1.237662194523046e+18,2
15828,1.2376785975596815e+18,1
15829,1.2376683331068892e+18,0
15830,1.2376709664662487e+18,1
15831,1.2376548710726374e+18,2
15832,1.2376788466428165e+18,2
15833,1.2376672121274373e+18,0
15834,1.23768026720397e+18,0
15835,1.2376651274916337e+18,0
15836,1.2376727639108493e+18,0
15837,1.237667142860931e+18,0
15838,1.237657629526262e+18,0
15839,1.237659326566106e+18,2
15840,1.2376710673822515e+18,1
15841,1.237664817676026e+18,0
15842,1.237660935555318e+18,0
15843,1.2376577750014364e+18,2
15844,1.2376785980751224e+18,0
15845,1.237664092900295e+18,0
15846,1.2376604137257044e+18,1
15847,1.2376737066539415e+18,1
15848,1.2376800669511852e+18,0
15849,1.2376646695070602e+18,0
15850,1.2376514968355471e+18,1
15851,1.237654651496432e+18,2
15852,1.2376788815682606e+18,0
15853,1.2376786195598543e+18,0
15854,1.2376546026321352e+18,0
15855,1.2376604137263596e+18,1
15856,1.237670964857078e+18,0
15857,1.237661137423303e+18,2
15858,1.2376677817605166e+18,0
15859,1.237658203422065e+18,1
15860,1.2376553478202985e+18,0
15861,1.23766512961323e+18,1
15862,1.2376637836606835e+18,0
15863,1.237670964848034e+18,0
15864,1.237654954818863e+18,1
15865,1.23766197547375e+18,2
15866,1.2376613886801354e+18,0
15867,1.2376648692084252e+18,0
15868,1.237669517444514e+18,0
15869,1.237658204522742e+18,0
15870,1.2376634577774188e+18,0
15871,1.2376637825915295e+18,0
15872,1.237662337326449e+18,0
15873,1.2376655317273807e+18,2
15874,1.2376717690735823e+18,1
15875,1.23767860076295e+18,0
15876,1.237678597554635e+18,1
15877,1.237658205036282e+18,0
15878,1.2376802763356244e+18,1
15879,1.2376682966037962e+18,0
15880,1.2376576091104215e+18,1
15881,1.237678617398413e+18,0
15882,1.2376623410885435e+18,0
15883,1.237652943168144e+18,2
15884,1.2376675369201836e+18,0
15885,1.2376619593693263e+18,2
15886,1.2376529474547876e+18,1
15887,1.237672764979938e+18,0
15888,1.2376603433880783e+18,2
15889,1.2376786007786127e+18,0
15890,1.237678881037943e+18,0
15891,1.2376671068909734e+18,0
15892,1.2376637890232975e+18,0
15893,1.237668297146499e+18,0
15894,1.2376727644413637e+18,0
15895,1.237655124472365e+18,1
15896,1.2376576321890555e+18,0
15897,1.2376515392398305e+18,2
15898,1.2376543921772303e+18,1
15899,1.2376785986244444e+18,0
15900,1.2376575897833313e+18,0
15901,1.23767195644625e+18,0
15902,1.237661968503866e+18,2
15903,1.2376637825969692e+18,0
15904,1.2376794592183593e+18,0
15905,1.2376514957615434e+18,0
15906,1.2376593249553615e+18,0
15907,1.2376738075842324e+18,0
15908,1.2376623378633198e+18,0
15909,1.2376805077240392e+18,2
15910,1.23767112537034e+18,1
15911,1.23768027740491e+18,1
15912,1.237650371552084e+18,1
15913,1.237667734492676e+18,0
15914,1.2376613607642893e+18,2
15915,1.2376613575470615e+18,0
15916,1.23765438359398e+18,0
15917,1.2376619663544812e+18,1
15918,1.2376795032538977e+18,2
15919,1.2376613623693317e+18,0
15920,1.2376607728832353e+18,0
15921,1.2376802634654026e+18,0
15922,1.237663229077883e+18,1
15923,1.2376487217473132e+18,0
15924,1.2376591611972823e+18,0
15925,1.2376593260263503e+18,1
15926,1.2376576080292746e+18,2
15927,1.2376802972775877e+18,0
15928,1.2376805297406615e+18,2
15929,1.237668296591344e+18,0
15930,1.237660765912171e+18,0
15931,1.2376805297414474e+18,2
15932,1.2376674859163978e+18,0
15933,1.237662224065364e+18,1
15934,1.237661418210788e+18,0
15935,1.2376650259857408e+18,2
15936,1.2376654275553528e+18,2
15937,1.2376719360422052e+18,0
15938,1.237678596475e+18,2
15939,1.237668757773485e+18,1
15940,1.2376508042697774e+18,0
15941,1.2376637831221745e+18,0
15942,1.2376593249527404e+18,2
15943,1.2376621977462382e+18,2
15944,1.2376623035226534e+18,0
15945,1.2376584922686428e+18,2
15946,1.2376621945310415e+18,1
15947,1.237680276335297e+18,0
15948,1.2376613623703145e+18,2
15949,1.2376788584558766e+18,0
15950,1.237667735037084e+18,0
15951,1.237660764832269e+18,2
15952,1.2376802468054958e+18,1
15953,1.237667536933618e+18,0
15954,1.237678661430412e+18,0
15955,1.2376672105050289e+18,0
15956,1.2376515403171103e+18,0
15957,1.237663784191066e+18,1
15958,1.2376685725490875e+18,1
15959,1.2376682976767516e+18,0
15960,1.2376555035016563e+18,1
15961,1.2376646684257162e+18,0
15962,1.237678619567129e+18,0
15963,1.23767106899293e+18,1
15964,1.2376611508427817e+18,2
15965,1.237649962997318e+18,0
15966,1.2376593249492677e+18,0
15967,1.2376802994280207e+18,1
15968,1.237671127517693e+18,0
15969,1.2376634626082737e+18,0
15970,1.2376672276856832e+18,1
15971,1.237673705042347e+18,0
15972,1.2376805292028076e+18,2
15973,1.2376622680809152e+18,2
15974,1.237665537075774e+18,0
15975,1.237661361835344e+18,1
15976,1.237648720163439e+18,0
15977,1.2376786184746437e+18,2
15978,1.2376642899234652e+18,1
15979,1.237662336798884e+18,1
15980,1.237654604259e+18,1
15981,1.2376786023846385e+18,0
15982,1.2376619674277647e+18,0
15983,1.237661949177627e+18,0
15984,1.2376581921490867e+18,2
15985,1.237658491735769e+18,0
15986,1.2376802634631089e+18,0
15987,1.2376738070431014e+18,0
15988,1.2376517373934308e+18,0
15989,1.2376576295148593e+18,0
15990,1.2376609613245975e+18,0
15991,1.2376672105121055e+18,0
15992,1.2376576279049016e+18,0
15993,1.2376637825885148e+18,0
15994,1.237650794599613e+18,1
15995,1.2376515392611297e+18,0
15996,1.2376515392562145e+18,0
15997,1.2376621945232428e+18,2
15998,1.2376510668129572e+18,0
15999,1.2376802425273715e+18,0
16000,1.2376575903153523e+18,0
16001,1.2376737576524846e+18,1
16002,1.2376607653791007e+18,2
16003,1.2376576295271795e+18,1
16004,1.2376802457293947e+18,1
16005,1.2376503715499215e+18,0
16006,1.2376786179486523e+18,0
16007,1.2376634626055212e+18,0
16008,1.2376672110444552e+18,0
16009,1.2376786619739016e+18,0
16010,1.2376788584707525e+18,0
16011,1.23768024253327e+18,0
16012,1.2376613607583913e+18,0
16013,1.2376634792576947e+18,2
16014,1.2376591322082186e+18,0
16015,1.23766485418836e+18,2
16016,1.2376675363989102e+18,0
16017,1.2376609575669604e+18,1
16018,1.237655126085534e+18,0
16019,1.2376577701760865e+18,0
16020,1.237667142861259e+18,0
16021,1.2376683110943304e+18,1
16022,1.2376683314914263e+18,0
16023,1.2376544002269512e+18,0
16024,1.2376575897798574e+18,0
16025,1.2376646737949496e+18,0
16026,1.23766138654045e+18,2
16027,1.2376788590076232e+18,2
16028,1.2376802752608996e+18,2
16029,1.237678581430027e+18,0
16030,1.2376737066489613e+18,1
16031,1.2376637825904156e+18,0
16032,1.2376655354714524e+18,2
16033,1.2376514968340403e+18,0
16034,1.2376788552326853e+18,0
16035,1.2376677350481595e+18,0
16036,1.2376529431592965e+18,2
16037,1.2376683105498565e+18,0
16038,1.2376648778062244e+18,0
16039,1.2376627013245998e+18,0
16040,1.2376682966043195e+18,0
16041,1.2376786173994606e+18,1
16042,1.2376543819789115e+18,2
16043,1.2376793196296934e+18,0
16044,1.2376503720969503e+18,1
16045,1.2376786023777577e+18,0
16046,1.2376584917362284e+18,0
16047,1.237659132211495e+18,0
16048,1.2376582045135667e+18,2
16049,1.2376543819767483e+18,0
16050,1.237661360759636e+18,1
16051,1.2376637842098757e+18,0
16052,1.2376623067303127e+18,0
16053,1.2376593313841815e+18,0
16054,1.2376556919423636e+18,0
16055,1.2376613865345518e+18,2
16056,1.23766136075767e+18,1
16057,1.2376619717237806e+18,0
16058,1.2376613876056724e+18,0
16059,1.2376623410855288e+18,1
16060,1.237667912214905e+18,0
16061,1.2376793217858278e+18,0
16062,1.2376613870642796e+18,0
16063,1.2376576278964467e+18,0
16064,1.2376738070469673e+18,2
16065,1.2376660895168596e+18,0
16066,1.2376621956072084e+18,2
16067,1.237680331644338e+18,0
16068,1.23767276444405e+18,0
16069,1.23767644146054e+18,0
16070,1.2376503710110193e+18,0
16071,1.2376786195626068e+18,0
16072,1.2376515392601457e+18,0
16073,1.237657070091043e+18,0
16074,1.2376672937305708e+18,0
16075,1.2376614160646804e+18,0
16076,1.2376584230235013e+18,1
16077,1.237663782597231e+18,0
16078,1.2376623378613535e+18,0
16079,1.23768025163373e+18,0
16080,1.2376675492667727e+18,0
16081,1.2376794780080543e+18,0
16082,1.2376609634758175e+18,0
16083,1.2376663000219653e+18,0
16084,1.2376786174221356e+18,1
16085,1.2376584933599475e+18,1
16086,1.2376611379564385e+18,0
16087,1.2376802462762929e+18,0
16088,1.2376788595506552e+18,0
16089,1.23766121097488e+18,0
16090,1.2376623061942277e+18,1
16091,1.2376546026392788e+18,0
16092,1.2376555040359729e+18,0
16093,1.2376619663571023e+18,1
16094,1.2376591633543342e+18,0
16095,1.237658310796903e+18,2
16096,1.2376613607602913e+18,0
16097,1.237678617962021e+18,2
16098,1.2376613870688668e+18,0
16099,1.237671941424744e+18,1
16100,1.237661972795294e+18,0
16101,1.2376730742059174e+18,1
16102,1.2376555034980516e+18,1
16103,1.237678889599566e+18,2
16104,1.2376593260228127e+18,0
16105,1.2376662146138767e+18,0
16106,1.2376584246168128e+18,1
16107,1.237667536930341e+18,0
16108,1.23766222461567e+18,2
16109,1.237665127485473e+18,0
16110,1.2376683658535895e+18,0
16111,1.237678617428165e+18,2
16112,1.2376622246032837e+18,1
16113,1.237668296595407e+18,0
16114,1.2376623067392904e+18,0
16115,1.2376546026276787e+18,0
16116,1.237679457075528e+18,2
16117,1.2376623378730854e+18,0
16118,1.2376634631443584e+18,0
16119,1.2376639168052595e+18,1
16120,1.2376623357152463e+18,0
16121,1.2376529431684713e+18,0
16122,1.2376683309557353e+18,1
16123,1.237659324955624e+18,2
16124,1.237654602095985e+18,0
16125,1.237662200433869e+18,0
16126,1.2376786174148616e+18,0
16127,1.2376543835920138e+18,1
16128,1.2376802462666588e+18,0
16129,1.237678859014636e+18,0
16130,1.2376591633430615e+18,0
16131,1.2376591611951196e+18,0
16132,1.2376648536522762e+18,0
16133,1.2376621956022935e+18,0
16134,1.237654601562129e+18,0
16135,1.2376606129022572e+18,2
16136,1.237668271907406e+18,0
16137,1.237657629508764e+18,0
16138,1.2376788810228705e+18,0
16139,1.2376593313840507e+18,0
16140,1.2376549505252068e+18,0
16141,1.2376802645388168e+18,0
16142,1.237678855237076e+18,0
16143,1.2376788772523876e+18,0
16144,1.2376613843878543e+18,0
16145,1.2376619668872238e+18,0
16146,1.237648703520244e+18,1
16147,1.2376577766089687e+18,1
16148,1.2376503710182935e+18,0
16149,1.237652947454395e+18,2
16150,1.2376583000632855e+18,0
16151,1.23766230191689e+18,2
16152,1.2376785964639857e+18,1
16153,1.2376613559372347e+18,0
16154,1.2376792552061673e+18,2
16155,1.2376602419260293e+18,1
16156,1.2376785986224783e+18,0
16157,1.237670965383201e+18,1
16158,1.2376650259835123e+18,1
16159,1.2376507962118643e+18,0
16160,1.2376593249586383e+18,0
16161,1.2376623410913613e+18,1
16162,1.237661433245861e+18,0
16163,1.237661387069522e+18,0
16164,1.2376634792584812e+18,2
16165,1.237655108914119e+18,1
16166,1.2376626981077655e+18,0
16167,1.2376583006033674e+18,0
16168,1.237659326559748e+18,1
16169,1.2376675390845097e+18,0
16170,1.2376648541763668e+18,2
16171,1.2376637831246643e+18,0
16172,1.2376805077246935e+18,1
16173,1.2376728165123366e+18,1
16174,1.2376593249509704e+18,0
16175,1.2376613623734607e+18,0
16176,1.2376637825929057e+18,1
16177,1.2376609360920586e+18,0
16178,1.2376637847420275e+18,0
16179,1.237663789027033e+18,0
16180,1.237680272572679e+18,2
16181,1.237662195057558e+18,0
16182,1.237651504342827e+18,0
16183,1.23766096293449e+18,0
16184,1.2376510652055557e+18,0
16185,1.2376611374256625e+18,1
16186,1.2376662146056197e+18,0
16187,1.2376788606190228e+18,0
16188,1.2376650243674606e+18,2
16189,1.2376677828372723e+18,1
16190,1.2376517373921203e+18,0
16191,1.2376623362634552e+18,0
16192,1.237662635832968e+18,0
16193,1.2376487040557386e+18,0
16194,1.237653665255457e+18,2
16195,1.23767096484384e+18,0
16196,1.2376529479903483e+18,0
16197,1.2376637890312932e+18,0
16198,1.2376581921502666e+18,2
16199,1.2376674290347543e+18,0
16200,1.237663332148708e+18,1
16201,1.2376613876109158e+18,0
16202,1.2376719564448074e+18,0
16203,1.2376672115973816e+18,1
16204,1.237664853102494e+18,0
16205,1.2376576300573002e+18,0
16206,1.237657608028488e+18,2
16207,1.2376633321501496e+18,1
16208,1.2376614332370785e+18,2
16209,1.2376664068457766e+18,0
16210,1.2376551094551183e+18,0
16211,1.2376683110955092e+18,2
16212,1.2376802843859356e+18,0
16213,1.2376788895975342e+18,1
16214,1.2376582045230702e+18,0
16215,1.237656242236294e+18,0
16216,1.2376650265133711e+18,0
16217,1.2376648176722903e+18,0
16218,1.2376637852785047e+18,1
16219,1.237657070088946e+18,0
16220,1.237678877244916e+18,0
16221,1.2376727633734538e+18,0
16222,1.2376637847439936e+18,2
16223,1.2376712622741916e+18,0
16224,1.237678847183357e+18,0
16225,1.2376786174055557e+18,2
16226,1.237667254531e+18,0
16227,1.2376663381155515e+18,1
16228,1.23767950431971e+18,0
16229,1.2376582034377935e+18,0
16230,1.2376642856293504e+18,1
16231,1.2376663016384105e+18,1
16232,1.2376671068923507e+18,0
16233,1.237664285099688e+18,0
16234,1.2376795032489825e+18,2
16235,1.2376619701169032e+18,0
16236,1.2376633063819185e+18,1
16237,1.237653665251525e+18,1
16238,1.237667781213356e+18,0
16239,1.2376738086556805e+18,0
16240,1.2376671428664364e+18,0
16241,1.2376510678929907e+18,0
16242,1.237663786879485e+18,1
16243,1.2376795805448932e+18,0
16244,1.237662224612e+18,1
16245,1.2376651296116577e+18,0
16246,1.2376591322181143e+18,0
16247,1.2376613865307512e+18,2
16248,1.237663782601753e+18,0
16249,1.2376802763312335e+18,2
16250,1.2376639162672087e+18,0
16251,1.2376551073060623e+18,2
16252,1.2376682944432704e+18,1
16253,1.2376677838827028e+18,1
16254,1.237680276869416e+18,0
16255,1.237668504370873e+18,0
16256,1.237678846642553e+18,1
16257,1.2376637831239437e+18,1
16258,1.2376648541799063e+18,0
16259,1.237668350285054e+18,1
16260,1.237661418210854e+18,0
16261,1.2376727944965e+18,1
16262,1.237661361838162e+18,0
16263,1.237661355929174e+18,2
16264,1.2376611508450757e+18,1
16265,1.2376648804882852e+18,0
16266,1.2376613618380308e+18,0
16267,1.2376543916427845e+18,1
16268,1.237671124291225e+18,0
16269,1.237655693548848e+18,0
16270,1.237655499209442e+18,0
16271,1.2376549548180111e+18,1
16272,1.2376553478199703e+18,1
16273,1.2376677361272095e+18,2
16274,1.2376786614235963e+18,0
16275,1.237661361835082e+18,2
16276,1.237679503238497e+18,0
16277,1.2376786174310484e+18,1
16278,1.2376651274635185e+18,0
16279,1.237679321786352e+18,0
16280,1.2376515403201907e+18,1
16281,1.2376613607668454e+18,0
16282,1.237678859016143e+18,2
16283,1.237661070864613e+18,1
16284,1.2376802967453704e+18,0
16285,1.2376529490678907e+18,0
16286,1.2376803058625416e+18,0
16287,1.2376805291995315e+18,0
16288,1.2376655306383035e+18,0
16289,1.237655692473533e+18,0
16290,1.237672766056825e+18,0
16291,1.237661360766518e+18,0
16292,1.237678617405359e+18,2
16293,1.2376696822617871e+18,2
16294,1.2376672105111887e+18,2
16295,1.237652947996246e+18,2
16296,1.2376634626069632e+18,0
16297,1.2376619754742743e+18,0
16298,1.237653587406619e+18,0
16299,1.2376792546755878e+18,2
16300,1.2376786190406784e+18,2
16301,1.237657627898021e+18,0
16302,1.237661418212623e+18,0
16303,1.2376675369388603e+18,1
16304,1.237662226204328e+18,0
16305,1.237664877809238e+18,0
16306,1.237665571441935e+18,2
16307,1.2376802478841536e+18,0
16308,1.2376674859161357e+18,1
16309,1.2376571189500974e+18,2
16310,1.2376556919394145e+18,1
16311,1.2376802758000645e+18,1
16312,1.237658310796706e+18,1
16313,1.2376672121268475e+18,0
16314,1.2376593265557512e+18,2
16315,1.2376727633628375e+18,0
16316,1.2376529479913308e+18,1
16317,1.2376611513787356e+18,0
16318,1.2376794345213135e+18,0
16319,1.2376788584800584e+18,0
16320,1.2376593244082675e+18,0
16321,1.2376546021073884e+18,0
16322,1.2376786614243822e+18,1
16323,1.2376650265154683e+18,1
16324,1.2376648804937897e+18,0
16325,1.237659131670823e+18,2
16326,1.2376663000173775e+18,1
16327,1.2376583005928817e+18,0
16328,1.2376654415147172e+18,1
16329,1.2376794780084472e+18,0
16330,1.2376619663523187e+18,0
16331,1.2376677812191232e+18,0
16332,1.2376623067360136e+18,0
16333,1.2376584230064627e+18,0
16334,1.2376499613798892e+18,1
16335,1.2376696822569375e+18,2
16336,1.2376651269305802e+18,0
16337,1.2376614187444472e+18,0
16338,1.2376534370816494e+18,1
16339,1.2376663016327744e+18,0
16340,1.2376622374870067e+18,1
16341,1.2376789062414505e+18,0
16342,1.237659324424e+18,0
16343,1.2376637831360689e+18,0
16344,1.2376648370026588e+18,0
16345,1.2376507972924874e+18,0
16346,1.2376543921803758e+18,0
16347,1.237679318017115e+18,0
16348,1.2376794597483484e+18,0
16349,1.2376785964624123e+18,2
16350,1.2376591322093325e+18,0
16351,1.2376785798281303e+18,1
16352,1.2376621945239636e+18,2
16353,1.2376614160596997e+18,0
16354,1.2376786007616394e+18,0
16355,1.2376802725766108e+18,1
16356,1.2376613607570803e+18,2
16357,1.2376536190823304e+18,1
16358,1.2376648756572326e+18,0
16359,1.2376786222347722e+18,0
16360,1.2376648531055084e+18,0
16361,1.237646797599736e+18,1
16362,1.2376802768682355e+18,0
16363,1.237673706119234e+18,2
16364,1.237657589778875e+18,0
16365,1.237662336255132e+18,0
16366,1.2376607648384947e+18,0
16367,1.2376637884891791e+18,2
16368,1.2376794763952788e+18,2
16369,1.2376593244118715e+18,0
16370,1.2376637890345705e+18,0
16371,1.237661384386085e+18,0
16372,1.2376609629351447e+18,0
16373,1.2376687577735516e+18,1
16374,1.237659324948808e+18,1
16375,1.2376583005969454e+18,0
16376,1.2376613865340275e+18,0
16377,1.2376637831200113e+18,2
16378,1.2376623061889188e+18,0
16379,1.2376788600795963e+18,2
16380,1.2376794334440325e+18,1
16381,1.237662195055395e+18,0
16382,1.237662337337132e+18,0
16383,1.237679503238038e+18,1
16384,1.2376515398005563e+18,0
16385,1.2376648740394125e+18,1
16386,1.2376576321881375e+18,0
16387,1.2376467965220623e+18,1
16388,1.2376634577789268e+18,1
16389,1.2376576284568456e+18,2
16390,1.237680305860248e+18,0
16391,1.2376646695155796e+18,0
16392,1.237665025982137e+18,0
16393,1.2376646684443935e+18,0
16394,1.237655347821675e+18,2
16395,1.237680505048335e+18,0
16396,1.2376619706545605e+18,0
16397,1.2376515397813535e+18,0
16398,1.2376515397891525e+18,0
16399,1.2376529431707656e+18,0
16400,1.237664668428141e+18,0
16401,1.2376583005981903e+18,0
16402,1.2376785975394967e+18,0
16403,1.237668332576244e+18,2
16404,1.2376788471845358e+18,0
16405,1.2376662146142044e+18,0
16406,1.237651539789808e+18,0
16407,1.237670017272906e+18,1
16408,1.237671125376566e+18,0
16409,1.2376675363831153e+18,0
16410,1.2376593270968824e+18,0
16411,1.237660963480142e+18,0
16412,1.237652947459572e+18,1
16413,1.2376543809096916e+18,1
16414,1.237668737361642e+18,0
16415,1.23765550189124e+18,1
16416,1.2376655317226624e+18,2
16417,1.237662225142776e+18,2
16418,1.237651496836334e+18,0
16419,1.237660961863631e+18,0
16420,1.2376655494273436e+18,1
16421,1.23766075194599e+18,1
16422,1.2376621956144174e+18,1
16423,1.2376648541840343e+18,1
16424,1.23766512800963e+18,0
16425,1.2376625005472655e+18,2
16426,1.2376650265150095e+18,0
16427,1.2376682719072097e+18,2
16428,1.2376700172734958e+18,1
16429,1.2376551072930857e+18,1
16430,1.2376621950767598e+18,2
16431,1.2376549483709071e+18,0
16432,1.2376576278978245e+18,0
16433,1.2376583000682662e+18,0
16434,1.2376623362608343e+18,0
16435,1.2376591633495493e+18,0
16436,1.2376551250053043e+18,0
16437,1.2376551260848128e+18,0
16438,1.2376738086552215e+18,0
16439,1.2376517539935685e+18,2
16440,1.237660958103504e+18,0
16441,1.2376648692160271e+18,0
16442,1.2376683325648407e+18,0
16443,1.2376683331018427e+18,0
16444,1.2376785986230684e+18,0
16445,1.2376530108342605e+18,1
16446,1.2376576321899077e+18,2
16447,1.2376728165144988e+18,2
16448,1.2376557434871483e+18,1
16449,1.237650371012461e+18,0
16450,1.2376648531171085e+18,0
16451,1.2376794774769508e+18,0
16452,1.2376793196297587e+18,0
16453,1.2376802720405263e+18,0
16454,1.2376619502670976e+18,1
16455,1.2376786184880783e+18,2
16456,1.2376634577791224e+18,0
16457,1.237678598630277e+18,2
16458,1.2376682928340992e+18,0
16459,1.2376606359827256e+18,2
16460,1.2376637836678267e+18,0
16461,1.2376571909143265e+18,1
16462,1.2376593308469176e+18,0
16463,1.237661386532717e+18,2
16464,1.2376786185085916e+18,2
16465,1.2376788810037985e+18,0
16466,1.237678598071911e+18,2
16467,1.2376646732527045e+18,1
16468,1.2376543921766413e+18,0
16469,1.2376639168019174e+18,1
16470,1.2376544007655918e+18,0
16471,1.237671124839236e+18,0
16472,1.2376805292034632e+18,1
16473,1.237662474234299e+18,0
16474,1.2376574013348908e+18,0
16475,1.237667142865847e+18,0
16476,1.2376556914057546e+18,1
16477,1.2376789207529556e+18,1
16478,1.2376648541871148e+18,0
16479,1.237657594072269e+18,1
16480,1.2376709659287887e+18,0
16481,1.237665530650363e+18,0
16482,1.2376664084364012e+18,1
16483,1.2376529340347192e+18,1
16484,1.2376655354676518e+18,1
16485,1.2376792552071503e+18,0
16486,1.237663655342769e+18,0
16487,1.237658204511142e+18,1
16488,1.2376554992049193e+18,1
16489,1.2376591612007547e+18,0
16490,1.2376564951053765e+18,1
16491,1.2376785792925043e+18,0
16492,1.2376805045033372e+18,0
16493,1.2376786185016443e+18,2
16494,1.2376623410852014e+18,0
16495,1.237671938742684e+18,1
16496,1.237662529531806e+18,0
16497,1.2376609581060595e+18,1
16498,1.2376634792559263e+18,0
16499,1.2376633074546122e+18,2
16500,1.2376607728827113e+18,0
16501,1.237666338653012e+18,1
16502,1.2376639173426552e+18,0
16503,1.2376623378727567e+18,2
16504,1.2376529469181788e+18,1
16505,1.2376543819774036e+18,1
16506,1.2376613629154427e+18,0
16507,1.2376623062019607e+18,0
16508,1.237679321786745e+18,2
16509,1.237668350288135e+18,2
16510,1.2376637836609454e+18,0
16511,1.2376593270912453e+18,1
16512,1.237661361294279e+18,0
16513,1.237673757114631e+18,1
16514,1.2376639162666191e+18,0
16515,1.237655504572187e+18,2
16516,1.2376637836582587e+18,2
16517,1.2376648804911022e+18,0
16518,1.2376785792890964e+18,2
16519,1.2376655376192635e+18,0
16520,1.2376576128763167e+18,0
16521,1.237662303502991e+18,1
16522,1.237678596462151e+18,0
16523,1.237662700788712e+18,0
16524,1.2376682896163476e+18,0
16525,1.2376637825941504e+18,1
16526,1.2376682928346893e+18,0
16527,1.237661357543588e+18,0
16528,1.237680277405958e+18,0
16529,1.2376529479927726e+18,1
16530,1.2376634792567772e+18,0
16531,1.2376553692798656e+18,0
16532,1.237665128016381e+18,0
16533,1.237662267530347e+18,0
16534,1.2376606370709504e+18,1
16535,1.237666408437711e+18,0
16536,1.237670965915878e+18,0
16537,1.2376683374000868e+18,0
16538,1.2376711296672072e+18,0
16539,1.237666300018033e+18,0
16540,1.2376788579347333e+18,2
16541,1.2376549499819786e+18,2
16542,1.2376802752624727e+18,0
16543,1.2376794780139528e+18,0
16544,1.2376623035218007e+18,0
16545,1.237662303509938e+18,0
16546,1.2376683314968013e+18,0
16547,1.2376623378656143e+18,0
16548,1.2376623367884646e+18,0
16549,1.2376575897769083e+18,0
16550,1.237679324468609e+18,1
16551,1.2376551244794432e+18,0
16552,1.2376711275182822e+18,0
16553,1.237668299285135e+18,1
16554,1.2376613623751644e+18,0
16555,1.2376575870960271e+18,1
16556,1.2376632306806295e+18,1
16557,1.2376634588527987e+18,1
16558,1.237660957566764e+18,1
16559,1.237667537476584e+18,1
16560,1.2376785964672625e+18,0
16561,1.237654400773456e+18,0
16562,1.2376503715551647e+18,0
16563,1.2376802672039703e+18,0
16564,1.2376675369287685e+18,1
16565,1.237662306201764e+18,0
16566,1.2376613860052173e+18,1
16567,1.2376619577576e+18,2
16568,1.23766834867359e+18,0
16569,1.2376792546708032e+18,1
16570,1.237655472898507e+18,0
16571,1.237678583039329e+18,0
16572,1.2376785792849024e+18,2
16573,1.2376613537776927e+18,2
16574,1.2376697665509788e+18,0
16575,1.2376613607652068e+18,1
16576,1.2376549521295278e+18,1
16577,1.2376555035003464e+18,2
16578,1.2376675422887616e+18,0
16579,1.237664854184166e+18,2
16580,1.2376507623869647e+18,0
16581,1.2376619701168384e+18,0
16582,1.2376543921753953e+18,1
16583,1.2376576300638538e+18,0
16584,1.2376536518391892e+18,1
16585,1.2376503715524777e+18,0
16586,1.2376684947069343e+18,0
16587,1.2376623024437988e+18,2
16588,1.2376711269786583e+18,1
16589,1.2376786174266575e+18,0
16590,1.2376662108758346e+18,1
16591,1.237649954404762e+18,0
16592,1.237663915725816e+18,0
16593,1.237664669511385e+18,1
16594,1.2376671433934776e+18,0
16595,1.237665129619522e+18,0
16596,1.237646796522064e+18,1
16597,1.2376487201419433e+18,1
16598,1.2376553478163003e+18,2
16599,1.2376612120451484e+18,0
16600,1.237665530650756e+18,0
16601,1.2376623024428815e+18,1
16602,1.2376593249505774e+18,0
16603,1.2376786195555942e+18,1
16604,1.2376603433886031e+18,1
16605,1.2376503710088563e+18,0
16606,1.237664877806748e+18,0
16607,1.2376683502809252e+18,1
16608,1.2376575962256507e+18,2
16609,1.2376683320281009e+18,1
16610,1.2376607653787077e+18,2
16611,1.237646379932451e+18,1
16612,1.2376543835922112e+18,0
16613,1.2376677350627087e+18,0
16614,1.2376793174828646e+18,2
16615,1.2376804744453169e+18,2
16616,1.237661059574728e+18,1
